V_mps,P_yours_W,P_ref_rig_W,P_ref_def_W,P_err_rig_pct,Cp_yours,Cp_ref_rig,Cp_ref_def,Cp_err_rig_pct,T_yours_N,T_ref_rig_N,T_ref_def_N,T_err_rig_pct,Q_yours_Nm,Q_ref_rig_Nm,Q_ref_def_Nm,Q_err_rig_pct
2.0000,-237.0759,-116.9560,-101.4044,102.7051,-2.4641,-0.6078,-0.5270,305.4103,8.1065,78.4041,78.4872,-89.6607,-11.7301,-5.8478,-4.0562,100.5898
3.2857,-41.2182,50.6109,31.2514,-181.4413,-0.1929,0.0593,0.0366,-425.1515,113.9743,185.8990,180.1466,-38.6902,-2.0394,2.5305,1.2501,-180.5914
4.5714,356.4611,555.2870,594.2489,-35.8060,0.2723,0.2417,0.2586,12.6979,211.8485,321.3037,318.5107,-34.0660,17.6371,27.7644,23.7700,-36.4759
5.8571,1009.4663,1662.2941,1851.7324,-39.2727,0.4097,0.3439,0.3831,19.1138,321.6387,491.9557,495.0527,-34.6204,49.9466,83.1147,74.0693,-39.9064
7.1429,1935.1017,3239.7365,3153.8063,-40.2698,0.4388,0.3696,0.3598,18.7196,432.5146,661.2388,622.4552,-34.5903,95.7454,161.9868,126.1523,-40.8931
8.4286,2999.6671,4231.0933,4170.3306,-29.1042,0.4154,0.2938,0.2896,41.4072,524.1502,738.0480,698.3108,-28.9816,148.4182,211.5547,166.8132,-29.8440
9.7143,3948.1388,4675.0712,5098.4560,-15.5491,0.3589,0.2120,0.2312,69.2546,582.8941,763.6566,756.2496,-23.6706,195.3469,233.7536,203.9382,-16.4304
11.0000,4677.2700,4819.6172,5649.1429,-2.9535,0.2922,0.1505,0.1765,94.0930,617.1992,774.1253,791.5311,-20.2714,231.4230,240.9809,225.9657,-3.9662
12.2857,5086.7611,4918.0292,6089.6684,3.4309,0.2294,0.1103,0.1365,108.0908,631.2142,804.3749,833.4833,-21.5274,251.6839,245.9015,243.5867,2.3515
13.5714,5260.9852,5086.2531,6314.9471,3.4354,0.1763,0.0846,0.1050,108.4095,636.9067,857.0586,870.9360,-25.6869,260.3042,254.3127,252.5979,2.3560
14.8571,5328.2559,5155.1313,6579.9935,3.3583,0.1356,0.0654,0.0834,107.4175,644.3000,913.3930,926.4545,-29.4608,263.6326,257.7566,263.1997,2.2797
16.1429,5394.3956,5375.6643,6884.8657,0.3484,0.1069,0.0531,0.0680,101.1764,660.5057,989.0377,994.0434,-33.2173,266.9051,268.7832,275.3946,-0.6987
17.4286,5480.3406,5661.9760,6995.6967,-3.2080,0.0864,0.0445,0.0549,94.3958,685.4121,1077.1145,1059.6277,-36.3659,271.1575,283.0988,279.8279,-4.2181
18.7143,5590.2036,5831.6579,7254.3949,-4.1404,0.0711,0.0370,0.0460,92.3090,717.6608,1166.5639,1141.0120,-38.4808,276.5933,291.5829,290.1758,-5.1408
20.0000,5715.1818,5976.1967,7632.3280,-4.3676,0.0594,0.0311,0.0397,91.2648,755.1445,1262.5863,1233.4702,-40.1907,282.7770,298.8098,305.2931,-5.3656
